x1,x2,x3,x4,y
0.4277975260169994,0.47092246136982285,0.7580496844501214,1.0778640098744747,112.67679960145784
-1.0371473246661438,0.4826621570735963,1.152177955585737,0.31873602594370004,64.29494488791586
-1.7064997731046938,-0.4295048352734407,-1.7496521404138137,-1.040566494544159,-106.51179804782726
0.33269447436266275,1.34883912834436,-0.5806668957792791,0.237872309269721,137.15768693610835
0.8436633627355226,-0.6375665755908908,1.5535207216720346,-0.6574853635355231,-100.32953767536297
0.6603631011566709,1.9029943379069132,0.45632408373686567,0.588907608358083,210.00491296480126
0.07544179671449928,-0.5603450157255112,0.280431351992906,1.128623308919506,22.962222464879204
-1.6910470521809782,-1.2849830428487974,-0.3022005543304878,0.6007032800324462,-76.78278991793081
0.7176946346988772,-0.3350239370599965,-0.4494094779818553,-0.3215345581537693,-51.160223895681
-0.08906835900222121,2.3569948839670034,0.08243850389374939,-1.0748147964120196,142.60026894097598
0.30756456733132076,-0.7292385978894124,0.5895589650633399,-1.2336810974090582,-146.1250602542912
-0.8270668163569748,0.0018773043064910964,0.05383910114433045,0.1964428375017608,12.963337057718435
1.947246121064937,-0.47012468938868635,0.8785940951495673,-0.23509826817702012,-57.716872060199734
0.6721286557339404,-1.2080894534253321,-0.8234672163484964,0.4935226874415924,-76.82747756171241
-1.2070705382502136,0.2841441403677671,-0.3926604961469489,-2.801582821150247,-156.83271870971348
-0.45213418979683956,-0.7138377979079855,0.20232365593135496,0.6323461159233874,-23.204574761331237
1.577038383418379,-0.9612295816298362,-0.14741136647074038,-0.2658167249988735,-104.01523464728982
-0.6184504950522455,0.11120109741134279,2.811248203123018,-0.6929278063860748,-35.09891415150511
1.1365048639419035,-1.2213687175438441,-0.650297290478218,1.1312599208315968,-36.49047516566691
-0.7475875654310294,-0.03657090739409262,-0.6991654554853687,-0.03844641951585795,-5.802653224494378
-0.6754583804201798,0.4260559850222723,-0.39030401448152696,-0.37624923868604954,13.925796307237327
-1.7242185319119314,-0.5938413085456739,0.36773338095553415,0.8335621448173862,0.7239969530324899
2.291412270295395,1.1056634672865793,0.19893710668547684,-0.18080866144213464,87.95519979183553
0.26065166992743566,1.9272491625137294,0.974174285666819,-0.9088818345014837,114.64409934417448
0.907831063654369,0.9315176465712754,0.17247108162044605,-1.3514234421950908,-3.993019361212916
-0.012486640790965434,-0.4314791003401527,-0.6252464313728475,-0.13465110692492,-47.68907436858998
-1.4771673308687139,-0.6158114758313699,-1.4284413234605948,0.40029506828670225,-29.47569801242322
-0.1325617003004518,-0.04922203481195971,-0.310246188389416,0.2707822660166554,13.195777272249547
-0.4943030423753398,-1.4570251866355337,-0.618640616015863,-0.6745611699075679,-175.35692070200318
0.20228305214259734,0.003953790263977666,-0.023331027335917486,1.02546571373921,67.14355417124766
-1.6849938300025427,1.0925149483507366,-0.4692791301455888,-0.9837668986675593,34.4738317404597
-0.5408758413429094,0.3834675926211953,0.5373306944130121,0.7147511696246092,81.13940867492698
-0.759668730843983,1.2058597576907126,-1.7899705459647008,1.6441743214556548,215.85110424341497
0.5461746620957908,0.21303715159616146,-0.731240638675363,0.8527765081549956,74.75592963703485
0.9997139581993479,0.5290835841485674,-0.5755203659371888,-1.5052437948042428,-50.31068982129735
-1.0288249002978747,-0.44848954522257245,0.12934972033746825,-2.4718664084663824,-201.44246740642018
